"tau1","tau2","tau3","tau4","p1","p2","p3","p4","g1","g2","g3","g4","stab","stabf"
3.07436853142768,5.17264344705659,7.69595962529012,3.41337963810115,2.96281483118782,-0.859978340053069,-1.13974662889316,-0.963089862241596,0.516064117070605,0.857359653683453,0.50786708481928,0.819331124690842,0.0597042524593184,"unstable"
8.7660649472991,4.93967485565264,5.10605416600007,9.10291982586418,3.74933716610725,-1.03242149128633,-1.34372118699634,-1.37319448782458,0.97409281613733,0.993700891961391,0.594559508973438,0.274228062406301,0.0761653368159615,"unstable"
9.01239778539146,0.830045645307179,3.97990347318546,3.44728191743634,3.79160217038251,-1.15827570468542,-1.84881225527587,-0.784514210421219,0.265416864182691,0.574214735499466,0.67938827794445,0.250917475812052,-0.0382503321216262,"stable"
9.7372211257961,9.04436624819174,0.655244146068138,4.0339560874739,3.02867622073239,-1.7668359268134,-0.696198109410261,-0.565642184508732,0.668582572388751,0.689656701860604,0.234389279503439,0.227761375056618,0.0252448415466611,"unstable"
1.65378293815251,7.42817359656484,5.64660037570279,5.28471760461564,3.41003093291939,-1.99989095591106,-0.584133976394742,-0.826006000613584,0.122638980837486,0.603720133039195,0.976243734392695,0.142895275645339,0.036693495900397,"unstable"
8.7483183051332,3.5977478215607,4.21491982054227,1.07878584303167,2.97300941574268,-0.597613344712381,-0.50904135450531,-1.86635471652499,0.104312869885565,0.894241311765688,0.746360658174818,0.893150953446822,0.00955394287640123,"unstable"
0.963012897252594,2.34084207519351,3.09535807472469,7.06025651788237,3.38026393154031,-1.11195316531814,-1.45519533762748,-0.813115428594686,0.588876100153826,0.672559648647277,0.213265232755212,0.895384484833755,-0.00836198213825432,"stable"
3.60234242039354,3.35124117377965,5.21673877051857,4.27533101947384,4.11341838621375,-0.698106514373527,-1.6380122173536,-1.77729965448662,0.847892631232778,0.704707826220541,0.122977296056714,0.663252211186991,0.0522955619909012,"unstable"
4.31833453463718,2.31526411914979,0.571071633451537,5.10447542017373,4.26383177561574,-1.44718134123395,-1.01885847750433,-1.79779195687746,0.33776219446563,0.211275855098331,0.892586054449616,0.649366280117282,-0.0283061159140028,"stable"
9.05176535851213,1.38090772298248,3.5831188238224,2.75783050740738,2.75808797386653,-0.750799738054909,-1.40840239534295,-0.598885840468667,0.585802355287949,0.703453845193241,0.706350458272769,0.894998053797277,-0.0190810276941623,"stable"
4.20135311770411,2.56582709024256,8.6629051469131,0.608067333725502,2.64072504811337,-1.40711623238113,-0.685840787991555,-0.547768027740682,0.0850966531787987,0.898600611195265,0.587521114953824,0.9530290300768,-0.0163033224304629,"stable"
4.29628348200312,5.02538116566964,5.27708268983012,9.67946864597104,3.37125948784609,-1.00858178618285,-1.37559318382917,-0.987084517834068,0.977345135807678,0.800826119394839,0.350534615876173,0.915378615312841,0.0734592574610855,"unstable"
0.974439190675132,5.81273009012437,2.1223202897986,0.820246529976232,3.70138226034777,-1.19254321192972,-1.90814322626831,-0.600695822149736,0.817071351222151,0.682436629218428,0.178584126534458,0.830873948509954,-0.0419961890485143,"stable"
3.59981855502621,6.48910945362574,1.41002687008415,4.55120846681494,4.63664560461431,-1.29277283666981,-1.76659349926754,-1.57727926867696,0.53984916626474,0.523104897673951,0.826255032826286,0.146507324831955,-0.0211909239787996,"stable"
2.15816464103604,8.66451426891726,1.55235935417082,9.6414260460696,3.20872224936368,-0.648808980649163,-1.48574187208852,-1.074171396626,0.14713050386436,0.537682816868797,0.554673351238044,0.925768900849067,0.0214120568966334,"unstable"
1.74771315477312,2.17444947889671,0.611199942120048,8.06042296170141,3.2219056268017,-0.647736325120204,-1.87244518521687,-0.701724116464623,0.689613540162885,0.876814793176659,0.101470191462208,0.192199568831198,-0.0244630598450696,"stable"
4.1685507836786,6.87276808506896,3.79219966029006,8.62161804669633,4.88924918429267,-1.11576127467027,-1.83124239258992,-1.94224551703248,0.445354598349797,0.438897648996083,0.604874627955673,0.46051831984398,0.0293130806700405,"unstable"
8.82403724927277,8.05759927558018,2.92214637793191,5.01793719106564,3.90066782208957,-1.43056940986488,-1.61681078186318,-0.853287630361505,0.372213982695726,0.0980390280615981,0.732117056392914,0.0538751896989765,-0.0393500256243757,"stable"
8.61952946979947,8.58813675533556,8.85244580964476,5.39677141817633,3.88391233915408,-1.53040484125975,-1.57378210509719,-0.779725392797135,0.787326218524315,0.552683069987079,0.162284787994712,0.537344460573248,0.0554348955418297,"unstable"
1.29526494149001,9.27771224813645,4.19629747193983,1.58852083902319,4.85749253996578,-1.86530348520114,-1.66290356466554,-1.3292854900991,0.523334403121783,0.559174589856144,0.958636486567416,0.673791712974428,-0.0247444317393943,"stable"
2.26888760387739,7.13166682337063,3.86597752907237,2.64637090803173,4.27517477272936,-1.56608623959405,-1.9306169420006,-0.778471591134707,0.607308899280732,0.950226054300193,0.466445220300931,0.23417882780272,0.0215133147259899,"unstable"
4.40660493950228,0.934984421109769,9.02247697434924,9.59424145213786,4.61771497226742,-1.76794843662928,-1.50281857395062,-1.34694796168752,0.301372933497101,0.257901045226259,0.698496278573958,0.949541381209787,0.0422612390892667,"unstable"
6.05196792899749,6.21869846574382,3.57850651665565,6.30799519337943,3.31172887134596,-1.13777457356033,-1.34407998020494,-0.829874317580694,0.134599273223007,0.283366566565559,0.648113737746762,0.809246690461423,0.0343035659773088,"unstable"
6.18349324969456,7.36279407810679,9.34397341307547,9.21350314186953,5.36184213043724,-1.79731372496028,-1.91629507004098,-1.64823333543598,0.283821774124252,0.386105122432051,0.410261675608265,0.683310162040477,0.0461915218837974,"unstable"
6.38171972159597,4.64185539301499,6.86949215698615,5.12074299331362,4.10869492269086,-1.77004703373091,-0.565570927848108,-1.77307696111184,0.615350955530717,0.583640722522514,0.470184473986082,0.102620011473005,0.0373471790084251,"unstable"
8.24844908886861,7.9492461188575,7.88288692411197,1.48620624308664,3.5829393014313,-1.74680579260951,-0.577626828597987,-1.2585066802238,0.996646063154199,0.72673333078283,0.284037585355721,0.751664814736431,0.0473190805719797,"unstable"
6.13426234400874,3.85978227695662,0.598280053818692,8.92675631769529,3.49399752105904,-1.38105892495548,-0.541959426887554,-1.57097916921601,0.285405040166158,0.219318586948272,0.249013950431248,0.0829200757519808,-0.0451291978362931,"stable"
2.05562706662782,1.01104250009044,5.19890498218006,2.30975206855084,4.25767812387168,-1.81782176108642,-0.957648237209104,-1.48220812557616,0.257716897437861,0.134779930186578,0.749914579639623,0.343477914801395,-0.0378002770640188,"stable"
8.84027511513415,9.70728466924392,7.95514802750183,9.28879562916509,3.42170123383873,-1.67609853673377,-1.186896350075,-0.558706347029959,0.356697629481974,0.980051758498515,0.467096457671616,0.999328006209408,0.0851524951014927,"unstable"
2.63303310062769,2.11749452920965,7.85358322099153,0.814383495786285,4.50238527873211,-1.66692907392401,-0.848443548156356,-1.98701265665174,0.947194775598229,0.614374452898228,0.31419477008823,0.902132501004444,-0.0426215042523386,"stable"
3.47430467925896,8.25379608893361,4.0774856899785,3.01360774711847,2.80461463368056,-0.645598508532613,-0.541361138712463,-1.61765498643548,0.768968905163563,0.899263768866033,0.938841036632847,0.816213847014696,0.0735549155582688,"unstable"
0.73552623243155,2.98691082269503,2.3303709601936,6.09531624517264,3.19723339438738,-0.634020103902055,-1.68005943013658,-0.883153860348743,0.764179291983008,0.294951933296582,0.144801672847602,0.872451876187751,-0.0356834485744968,"stable"
5.05946213078204,7.29887083883864,9.74705672349086,6.86991653393321,3.70313423835165,-0.511847717542667,-1.22449661035846,-1.96678991045052,0.884378498525761,0.18063893429111,0.0641688051797298,0.616827889997199,0.0351368359164887,"unstable"
5.6511721458638,3.9608446534774,1.83285115745453,8.44026293593487,3.19855594138812,-1.84396527614797,-0.514961402534263,-0.839629262705892,0.0773665049986879,0.957895306960791,0.355985458477818,0.43336260373826,-0.00736369467022404,"stable"
6.10777646387278,8.70295073866455,0.60088527986391,8.22001734659263,3.98710216161754,-1.38116593784514,-1.45119396686021,-1.15474225691219,0.88518418732757,0.795511462520391,0.75826572589231,0.625949327342506,0.0447091617794711,"unstable"
1.4758655224559,7.24861611458391,0.659018857812532,7.12208742421857,3.81300740557333,-0.812815418614424,-1.26664036796615,-1.73355161899276,0.258217354672282,0.0570037713542196,0.105434787062102,0.727355974603368,-0.0202593813337423,"stable"
8.98763109952353,8.28576566363806,9.74613229117998,4.28836445534183,4.59256880007531,-1.88876951432161,-1.26790292645822,-1.43589635929548,0.161753636390711,0.999341765595559,0.863929984322379,0.816808181251095,0.0739371192097117,"unstable"
3.27421501450351,7.38862000893359,9.53042648261773,1.19059234642395,4.23494796342513,-0.651199183924391,-1.82470675375381,-1.75904202574693,0.489077873201456,0.617665005497754,0.223837285533993,0.171873257808401,-0.0103987060787187,"stable"
3.72505798451225,2.29520483945671,2.8500955310269,7.12406631359874,3.64845457897898,-0.708041206921416,-1.89856233229558,-1.04185103976198,0.21068739906635,0.926190757119616,0.561445402422051,0.97823475200265,0.027904032090113,"unstable"
9.61440828059182,5.31740026683686,6.97920539106516,5.40969535925279,5.22921564190071,-1.83293875322664,-1.67726253294456,-1.71901435572951,0.232073278850385,0.559706837517531,0.574148757451648,0.609980943897876,0.0475501647769123,"unstable"
4.0508058744364,2.07497992227232,4.68316452461439,2.87221185934987,3.43516696765259,-1.37059893077419,-1.18053980499426,-0.884028231884143,0.575360610586755,0.286727989763274,0.210998381438825,0.463135753947268,-0.0288467595214158,"stable"
2.37282264025892,5.73518139895581,0.589157921049045,1.26476678805604,3.93914603626075,-1.3310383817467,-1.81941970939072,-0.788687945123331,0.962460528596123,0.168114141882932,0.575696514239848,0.730255467319607,-0.00693223692345305,"stable"
7.41023079514045,3.66622912199287,7.78802294919679,8.84492678081703,2.8805102546313,-0.860545177581161,-1.06320830549595,-0.956756771554192,0.59138585284864,0.492615471948163,0.1335822954826,0.457446838286882,0.0257781947044965,"unstable"
6.80247513431861,1.0912612857446,2.48725033625057,4.35910190892103,4.01040005088541,-0.808302791962831,-1.40824607291907,-1.79385118600351,0.307291629311313,0.247579266504995,0.693016570486123,0.0832107434877718,-0.022716987729128,"stable"
5.51593593505981,1.52897176220486,9.35022711469727,2.94376715494856,2.9977020969683,-0.78059825359172,-1.47080838262485,-0.746295460751734,0.578258301331176,0.293135818230041,0.499950767447609,0.491420778436499,-0.0056953526794813,"stable"
6.6463430645256,1.03979178872091,4.53865789578035,9.95131105881602,4.29451990145571,-0.555723759827088,-1.99172250684529,-1.74707363478333,0.564518034972257,0.774577069578336,0.784414384723024,0.211609352772282,-0.00554326097648867,"stable"
7.45452762729415,1.61339537158334,2.86389794743209,9.94487140061926,3.3921152484801,-1.60726212005856,-0.816291122923652,-0.968562005497888,0.771606392031398,0.263995343285247,0.0807353634273761,0.80647445746234,0.0325965969010231,"unstable"
5.61114307328471,1.51431284036941,3.57414209980163,2.75987852339636,2.98875730940349,-1.34022857842505,-0.811864825113385,-0.836663905865059,0.169237876302073,0.547483228189327,0.921190844577123,0.920027401222581,0.0298647982676197,"unstable"
2.78882098415868,3.48934270224525,0.645349517384602,5.52343752821345,4.44190126461758,-1.78047811729443,-1.78019338435669,-0.881229762966465,0.896294644511779,0.766403218558056,0.907728712657508,0.973987349896046,0.047330326356841,"unstable"
2.45662276723867,6.03514189339986,2.82260532617938,4.64084487892115,2.48396335252142,-1.32631135596137,-0.642359849698609,-0.515292146861437,0.395814645429299,0.49416778997599,0.857403858661774,0.903153835107313,0.0550388698199986,"unstable"
8.9270291576138,8.34116860400846,3.57243802801283,1.30161960077403,3.57992887883781,-1.05170988514624,-1.38383820104558,-1.14438079264599,0.381514168641862,0.213188218957366,0.625929048526271,0.997439820987221,-0.0274730847735799,"stable"
6.5002081362017,3.76975473047729,4.05140367468396,5.63385518965344,3.42680747208647,-1.05982383833406,-1.76054093758828,-0.606442696164129,0.59240406204737,0.372750436618387,0.329306991127697,0.198811307329097,0.00687950368113982,"unstable"
8.18107858206674,9.42028440677663,7.99441538567747,8.13790769306582,3.98284475732474,-0.527990809605806,-1.46373943679478,-1.99111451092415,0.626745782098731,0.575546546557092,0.823152879965033,0.258416712309847,0.0701286443147825,"unstable"
9.41236133523581,2.20898421994041,4.82453963523374,4.17546814865698,2.84220636859266,-1.26243570233998,-0.503932832517242,-1.07583783373544,0.902424104494198,0.720933759873766,0.200965047494796,0.830934477589049,0.0221348097530657,"unstable"
6.86570845383337,6.7559427024706,0.907430382580578,6.60548197236279,2.60377760010691,-0.843048391419463,-0.624260013400693,-1.13646919528675,0.305038567833133,0.30484365752997,0.322610672310885,0.664447184997946,0.00611454060728341,"unstable"
3.71248182887466,4.97495245762783,8.44413904397343,2.41244683086332,4.16297281085795,-0.725621265350888,-1.44295182816634,-1.99439971734072,0.741640750732621,0.327645992910612,0.807104271630136,0.996974629377826,0.0347392277664758,"unstable"
3.93714503522895,9.80660040606505,4.22488345723546,7.61322781234907,2.67783041288696,-0.579776010159054,-0.601725641522522,-1.49632876120538,0.171644840452139,0.465185450937772,0.899305387206397,0.451042770272789,0.0294764322896517,"unstable"
1.93116321770659,9.36839476838671,7.24369749022736,2.31119587504688,3.98224212067909,-1.2986671640216,-1.25998890951665,-1.42358604714084,0.0892847267210041,0.582334696723713,0.302054036690691,0.358159739877032,-0.0105586997558941,"stable"
9.39984999325958,1.92742577241487,9.75533931347837,5.80018726825102,2.64435627707059,-0.679505603409291,-0.562693499124458,-1.40215717453684,0.472309563696178,0.351547670558722,0.220001639113221,0.553811379379347,0.00592905467714088,"unstable"
9.92362781146808,7.46798155899122,3.48455379148246,1.93414855635888,4.00435989563299,-1.32638288404765,-1.99397558487798,-0.68400142670736,0.75529587605876,0.201952165701766,0.135669153127592,0.797331613428301,-0.0115369620134165,"stable"
5.80777058638124,7.57121034814497,4.32597537506904,3.26723817697166,3.58218462517341,-1.58276305216228,-0.925046553074871,-1.07437501993626,0.861258435436748,0.16087362257074,0.160172756597213,0.257558477003588,0.0059465078851691,"unstable"
4.85764392185593,8.41361715515705,7.30208296192249,8.0387658489441,2.42152820093636,-0.712900349052576,-0.860022623448691,-0.848605228435097,0.710439045660048,0.270284622626232,0.0599228461548395,0.911177426162448,0.0467821937662769,"unstable"
5.27819518133834,9.7203359017956,5.82030600580242,7.63545199947038,4.0729985925048,-1.88963495418942,-1.64851129826157,-0.534852340053813,0.262863215231848,0.583338025970908,0.684595177131145,0.323466552139127,0.0418057472496185,"unstable"
6.71224389769671,2.86480561722321,6.71319293435399,4.26318736702774,3.11910273376512,-0.74681681834266,-1.77270506784979,-0.599580847572675,0.264959907414144,0.565682480390868,0.517856204812473,0.854004810693369,0.0394414295996989,"unstable"
1.3715332420103,8.73497955625518,2.49121167707928,8.62436788545978,2.79131764820946,-1.27188908686391,-0.795513460912439,-0.723915100433107,0.991556929873789,0.152734461652145,0.448809789644289,0.707660236866013,-0.0208050699043951,"stable"
